id,label
56202,car
94090,car
84958,car
61284,car
26945,car
115516,car
126173,car
34895,car
90744,car
60177,car
91922,car
80718,car
71102,car
44769,car
52653,car
121590,car
143380,car
72224,car
142011,car
111283,car
144850,car
108676,car
145889,car
4537,apple
67047,car
14465,apple
61903,car
135529,car
35496,car
53454,car
92405,car
104811,car
141831,car
144359,car
2719,butterfly
91028,car
134755,car
148647,car
144304,car
65,apple
28696,car
55921,car
51670,car
140462,car
40918,car
145479,car
16578,apple
45397,car
42472,car
125916,car
84788,car
100391,car
57402,car
113002,car
134669,car
90421,car
138830,car
78920,car
29344,car
4960,apple
138491,car
32081,car
122652,car
77396,car
114600,car
79595,car
53976,car
135663,car
59414,car
82566,car
37194,car
49009,car
95694,car
112673,car
138234,car
129977,car
45909,car
46919,car
24127,car
143389,car
25347,car
12,apple
62336,car
115748,car
61629,car
130975,car
19600,car
62428,car
68770,car
8389,apple
67023,car
29183,car
3487,apple
47075,car
39009,car
60214,car
46221,car
128442,car
64386,car
43965,car
139923,car
137829,car
37898,car
65943,car
114005,car
67318,car
132618,car
17878,car
68706,car
130900,car
83003,car
50177,car
110726,car
30455,car
15969,car
116246,car
58348,car
32499,car
47885,car
149701,car
55929,car
36071,car
42103,car
94428,car
11999,apple
2716,apple
1878,apple
20003,car
95570,car
96201,car
48983,car
19524,car
56030,car
105632,car
135040,car
47719,car
39140,car
32096,car
133138,car
83493,car
106021,car
66436,car
90571,car
29965,car
59164,car
126655,car
91628,car
86159,car
60227,car
10962,apple
33850,car
66019,car
137344,car
130457,car
120780,car
10136,apple
65748,car
10793,apple
5239,apple
41739,car
135800,car
130143,car
29760,car
112245,car
90823,car
38312,car
141050,car
118889,car
55435,car
74214,car
9822,apple
139340,car
11709,apple
120539,car
70802,car
24788,car
44971,car
13321,apple
62175,car
38844,car
47953,car
85147,car
39971,car
128635,car
54391,car
14768,apple
52115,car
48119,car
119748,car
12906,apple
56182,car
138951,car
50353,car
116428,car
35289,car
102205,car
77608,car
53618,car
61201,car
40364,car
19633,car
32615,car
44184,car
114179,car
125516,car
42939,car
83044,car
84090,car
62179,car
2655,apple
2613,apple
144828,car
118184,car
102714,car
115273,car
33772,car
17260,car
52780,car
13675,butterfly
14317,apple
98938,car
80933,car
145838,car
16112,butterfly
50384,car
110105,car
93468,car
74271,car
135429,car
37000,car
54722,car
55829,car
119460,car
29606,car
12502,apple
101971,car
2837,apple
839,apple
96966,car
51620,car
114474,car
28285,car
64656,car
99608,car
39335,car
8821,apple
41645,car
12940,car
135454,car
6694,apple
16139,apple
133978,car
64033,car
128367,car
100071,car
119393,car
13547,apple
90525,car
142970,car
77168,car
90083,car
102755,car
144025,car
10822,apple
116421,car
21466,car
54911,car
69314,car
128876,car
25112,car
75560,car
85041,car
102885,car
31551,car
92110,car
83157,car
102805,car
58068,car
51662,car
27095,car
142014,car
52750,car
36297,car
82181,car
29011,car
84608,car
18355,car
110622,car
147928,car
80084,car
31783,car
49852,car
9625,apple
31087,car
118500,car
123965,car
9563,apple
136059,car
34178,car
111612,car
70422,car
110997,car
81371,car
114382,car
90658,car
2771,apple
139244,car
57210,car
15469,apple
126,apple
7159,apple
8041,butterfly
63626,car
12662,butterfly
50582,car
136178,car
83532,car
55069,car
141724,car
145131,car
69210,car
120946,car
84102,car
14664,apple
149998,car
120125,car
22586,car
14551,car
20559,car
81552,car
91461,car
123101,car
116969,car
85168,car
30269,car
50890,car
5925,butterfly
44348,car
87287,car
21794,car
46604,car
13167,car
25946,car
31479,car
20226,car
106387,car
37576,car
93355,car
91357,car
85851,car
120022,car
19830,car
96948,car
140431,car
89084,car
15776,apple
18122,car
77948,car
122829,car
78344,car
22837,car
31563,car
49964,car
138069,car
119663,car
50184,car
3230,apple
72649,car
83723,car
39926,car
56827,car
15918,butterfly
105406,car
133465,car
89230,car
49677,car
34599,car
57423,car
55160,car
113632,car
20933,car
23292,car
67785,car
56378,car
105294,car
60137,car
142852,car
89967,car
105417,car
62855,car
45884,car
83072,car
143128,car
17535,butterfly
67597,car
109616,car
4699,apple
62908,car
115040,car
99367,car
57624,car
126911,car
140406,car
140891,car
117161,car
82759,car
57829,car
80367,car
58074,car
98464,car
131635,car
19829,car
37246,car
7158,apple
2732,apple
75104,car
127666,car
136250,car
81613,car
27210,car
41315,car
68209,car
14690,apple
89839,car
147815,car
34569,car
103167,car
46192,car
29732,car
88604,car
15235,apple
107082,car
4006,apple
72533,car
139544,car
79748,car
92769,car
140821,car
148798,car
135455,car
75475,car
52968,car
106970,car
96048,car
37937,car
53066,car
61017,car
39972,car
107493,car
36145,car
27427,car
113433,car
124364,car
20874,car
43192,car
107593,car
62973,car
19037,car
20707,car
7811,apple
8623,apple
142517,car
47856,car
46885,car
93673,car
136074,car
43781,car
142996,car
56434,car
44345,car
17058,car
87006,car
98160,car
20371,car
34808,car
72952,car
76376,car
51854,car
120388,car
92543,car
19138,car
35056,car
68119,car
53750,car
72885,car
12289,apple
34431,car
59219,car
69059,car
64982,car
59286,car
141209,car
9500,apple
56520,car
30468,car
106012,car
107950,car
8996,apple
109451,car
85433,car
2272,apple
32373,car
4235,apple
75001,car
60950,car
82624,car
34682,car
55751,car
56875,car
89985,car
62703,car
95655,car
59086,car
67196,car
77002,car
42818,car
55977,car
119152,car
77702,car
91887,car
31328,car
87542,car
72567,car
57137,car
72684,car
59333,car
120984,car
92756,car
102008,car
41216,car
8733,butterfly
121903,car
72694,car
64398,car
80117,car
16133,car
84179,car
116130,car
72956,car
127408,car
85749,car
26383,car
19403,car
88863,car
129452,car
79179,car
70597,car
68532,car
64349,car
74156,car
29564,car
50489,car
91270,car
73532,car
121703,car
129113,car
136634,car
20320,car
50030,car
15109,apple
112832,car
85084,car
107482,car
49861,car
14658,car
121907,car
47041,car
54803,car
109648,car
20647,car
142351,car
128907,car
81668,car
91753,car
50609,car
6956,apple
88859,car
57246,car
141401,car
14109,apple
139980,car
53805,car
76262,car
20265,car
42272,car
84998,car
64991,car
139055,car
66684,car
77483,car
37207,car
122684,car
53050,car
47829,car
20530,car
115706,car
51379,car
108302,car
61330,car
68479,car
78032,car
70580,car
101102,car
133591,car
84294,car
15799,car
146154,car
18091,apple
107665,car
121062,car
72221,car
123568,car
115636,car
32538,car
24793,car
129461,car
67710,car
56101,car
32311,car
1080,apple
13953,apple
73364,car
92145,car
134244,car
29690,car
47250,car
132137,car
68411,car
20385,car
49631,car
82974,car
56230,car
129884,car
39271,car
149378,car
86603,car
54285,car
43253,car
104005,car
143723,car
38783,car
47993,car
23221,car
105117,car
117910,car
147718,car
89460,car
15263,butterfly
62456,car
50529,car
42197,car
70812,car
70390,car
12637,butterfly
102583,car
6302,apple
72683,car
116653,car
70660,car
108345,car
82942,car
71816,car
108876,car
45931,car
141654,car
8204,butterfly
147947,car
47057,car
143893,car
72076,car
80007,car
133773,car
41190,car
88885,butterfly
60677,butterfly
93504,butterfly
2739,apple
56991,butterfly
121518,butterfly
7864,apple
55648,butterfly
3905,apple
41095,butterfly
125307,butterfly
88144,butterfly
146640,butterfly
78360,butterfly
4383,apple
129073,butterfly
89041,butterfly
15676,butterfly
124761,butterfly
56643,butterfly
2551,apple
103896,butterfly
88425,butterfly
111644,butterfly
39933,butterfly
46674,butterfly
105488,butterfly
24323,butterfly
42650,butterfly
92288,butterfly
148062,butterfly
47265,butterfly
19839,butterfly
52981,butterfly
71373,butterfly
71875,butterfly
129172,butterfly
141059,butterfly
14563,apple
8684,apple
41964,butterfly
143276,butterfly
13770,apple
97903,butterfly
20495,butterfly
450,apple
80459,butterfly
127565,butterfly
61352,butterfly
97218,butterfly
8694,apple
17074,apple
149291,butterfly
24246,butterfly
58758,butterfly
130104,butterfly
38885,butterfly
121107,butterfly
146693,butterfly
140489,butterfly
125957,butterfly
30677,butterfly
139723,butterfly
107713,butterfly
132781,butterfly
142707,butterfly
95156,butterfly
93464,butterfly
141056,butterfly
8616,apple
74784,butterfly
95140,butterfly
50773,butterfly
18073,butterfly
129893,butterfly
70471,butterfly
82835,butterfly
91512,butterfly
78121,butterfly
82054,butterfly
17523,apple
119303,butterfly
65622,butterfly
83399,butterfly
119967,butterfly
132090,butterfly
77912,butterfly
113135,butterfly
105667,butterfly
86409,butterfly
19780,butterfly
14360,apple
3817,apple
83332,butterfly
14006,apple
81580,butterfly
32437,butterfly
51161,butterfly
24062,butterfly
27035,butterfly
137637,butterfly
83831,butterfly
83038,butterfly
11110,butterfly
124888,butterfly
54350,butterfly
75580,butterfly
73016,butterfly
91040,butterfly
35996,butterfly
133959,butterfly
108760,butterfly
90061,butterfly
101552,butterfly
68432,butterfly
100759,butterfly
30482,butterfly
58770,butterfly
19183,butterfly
48878,butterfly
33708,butterfly
18532,butterfly
19258,butterfly
148279,butterfly
107293,butterfly
7030,apple
122713,butterfly
64534,butterfly
8330,apple
63936,butterfly
49274,butterfly
35166,butterfly
143917,butterfly
117643,butterfly
121805,butterfly
41620,butterfly
59361,butterfly
1503,apple
4928,apple
77816,butterfly
124183,butterfly
55055,butterfly
91997,butterfly
101307,butterfly
72955,butterfly
99361,butterfly
128032,butterfly
128500,butterfly
69167,butterfly
119447,butterfly
34061,butterfly
70929,butterfly
76164,butterfly
94152,butterfly
108744,butterfly
111467,butterfly
107878,butterfly
35361,butterfly
70460,butterfly
76681,butterfly
80600,butterfly
136990,butterfly
77791,butterfly
130722,butterfly
39022,butterfly
130320,butterfly
102673,butterfly
69896,butterfly
98157,butterfly
136099,butterfly
129329,butterfly
1139,apple
55138,butterfly
81145,butterfly
47142,butterfly
68211,butterfly
82313,butterfly
34066,butterfly
41474,butterfly
130787,butterfly
63865,butterfly
41473,butterfly
64572,butterfly
49738,butterfly
149031,butterfly
56992,butterfly
8731,apple
75225,butterfly
119102,butterfly
112101,butterfly
145436,butterfly
16621,apple
60359,butterfly
106917,butterfly
113508,butterfly
93209,butterfly
51437,butterfly
89251,butterfly
57484,butterfly
35822,butterfly
88305,butterfly
138681,butterfly
32840,butterfly
118828,butterfly
147016,butterfly
48857,butterfly
45554,butterfly
120173,butterfly
62408,butterfly
35995,butterfly
105827,butterfly
35562,butterfly
84156,butterfly
80329,butterfly
134369,butterfly
22922,butterfly
14420,apple
63086,butterfly
120589,butterfly
88701,butterfly
110043,butterfly
95843,butterfly
17246,apple
83661,butterfly
104422,butterfly
57238,butterfly
79266,butterfly
26822,butterfly
15512,apple
138291,butterfly
123885,butterfly
30580,butterfly
14060,butterfly
30152,butterfly
74855,butterfly
46741,butterfly
6420,apple
50686,butterfly
99327,butterfly
94960,butterfly
14957,apple
63092,butterfly
1752,apple
141740,butterfly
9739,apple
20138,butterfly
27842,butterfly
3929,apple
10318,apple
145925,butterfly
23196,butterfly
109179,butterfly
13850,apple
89691,butterfly
29167,butterfly
82666,butterfly
149699,butterfly
137615,butterfly
125842,butterfly
35195,butterfly
4372,butterfly
93621,butterfly
17736,butterfly
125242,butterfly
101624,butterfly
131360,butterfly
14596,apple
68138,butterfly
63684,butterfly
68187,butterfly
14709,apple
149014,butterfly
37290,butterfly
18789,butterfly
43852,butterfly
120520,butterfly
137804,butterfly
106636,butterfly
50799,butterfly
128892,butterfly
87907,butterfly
30977,butterfly
82104,butterfly
11018,butterfly
76743,butterfly
45613,butterfly
2417,apple
80282,butterfly
41763,butterfly
116375,butterfly
25124,butterfly
51014,butterfly
46906,butterfly
43660,butterfly
67790,butterfly
18433,butterfly
84125,butterfly
48396,butterfly
101993,butterfly
57580,butterfly
9888,apple
98011,butterfly
68229,butterfly
41331,butterfly
15094,apple
25402,butterfly
115233,butterfly
113319,butterfly
51169,butterfly
37236,butterfly
119150,butterfly
105277,butterfly
22263,butterfly
119261,butterfly
117838,butterfly
37306,butterfly
143790,butterfly
96259,butterfly
41351,butterfly
114654,butterfly
48229,butterfly
66763,butterfly
25921,butterfly
72390,butterfly
40401,butterfly
122877,butterfly
65906,butterfly
137268,butterfly
67791,butterfly
42233,butterfly
7155,apple
97496,butterfly
62708,butterfly
93058,butterfly
102915,butterfly
46679,butterfly
115453,butterfly
7769,apple
45660,butterfly
99648,butterfly
109858,butterfly
146523,butterfly
85405,butterfly
127587,butterfly
95953,butterfly
116915,butterfly
145113,butterfly
85340,butterfly
87122,butterfly
7916,butterfly
47343,butterfly
134653,butterfly
116761,butterfly
141190,butterfly
39257,butterfly
98301,butterfly
21248,butterfly
129135,butterfly
136725,butterfly
123227,butterfly
39542,butterfly
9751,apple
72428,butterfly
38563,butterfly
123209,butterfly
59433,butterfly
83791,butterfly
147958,butterfly
37612,butterfly
86184,butterfly
21210,butterfly
100382,butterfly
23752,butterfly
46568,butterfly
29883,butterfly
134918,butterfly
112994,butterfly
144351,butterfly
76669,butterfly
121188,butterfly
79474,butterfly
149626,butterfly
51544,butterfly
34517,butterfly
136310,butterfly
100153,butterfly
139167,butterfly
61859,butterfly
38328,butterfly
67012,butterfly
146149,butterfly
62922,butterfly
9360,apple
148152,butterfly
128915,butterfly
133261,butterfly
125263,butterfly
47899,butterfly
60921,butterfly
84826,butterfly
124773,butterfly
141659,butterfly
45840,butterfly
94198,butterfly
50603,butterfly
116758,butterfly
14309,apple
84404,butterfly
109798,butterfly
42195,butterfly
45074,butterfly
101945,butterfly
146395,butterfly
127793,butterfly
1042,apple
145291,butterfly
35074,butterfly
6117,apple
67346,butterfly
71771,butterfly
43898,butterfly
47688,butterfly
14123,butterfly
92384,butterfly
67394,butterfly
46629,butterfly
27228,butterfly
62607,butterfly
86546,butterfly
24578,butterfly
126046,butterfly
100945,butterfly
9959,apple
7356,apple
136653,butterfly
52030,butterfly
57911,butterfly
148834,butterfly
40252,butterfly
134747,butterfly
79555,butterfly
62805,butterfly
53354,butterfly
73202,butterfly
146560,butterfly
12340,apple
142245,butterfly
125836,butterfly
22476,butterfly
14334,butterfly
70794,butterfly
114555,butterfly
107891,butterfly
8417,apple
66279,butterfly
87277,butterfly
135005,butterfly
91800,butterfly
82354,butterfly
101974,butterfly
19961,butterfly
6046,apple
91105,butterfly
22188,butterfly
2184,apple
66325,butterfly
78017,butterfly
71207,butterfly
28185,butterfly
32962,butterfly
45612,butterfly
41231,butterfly
88910,butterfly
31060,butterfly
26712,butterfly
87337,butterfly
32509,butterfly
32870,butterfly
28594,butterfly
9801,apple
98477,butterfly
129900,butterfly
132886,butterfly
13123,apple
101851,butterfly
41813,butterfly
72099,butterfly
59256,butterfly
49693,butterfly
142618,butterfly
13024,apple
18835,butterfly
43822,butterfly
99920,butterfly
148604,butterfly
135622,butterfly
32708,butterfly
94154,butterfly
29799,butterfly
124502,butterfly
133052,butterfly
32284,butterfly
108291,butterfly
110644,butterfly
92265,butterfly
30499,butterfly
49364,butterfly
77639,butterfly
107849,butterfly
86975,butterfly
64498,butterfly
2871,apple
74157,butterfly
32052,butterfly
144610,butterfly
45593,butterfly
147100,butterfly
89984,butterfly
51745,butterfly
136896,butterfly
121924,butterfly
50987,butterfly
100745,butterfly
80977,butterfly
83615,butterfly
144624,butterfly
53626,butterfly
144973,butterfly
43676,butterfly
106838,butterfly
45936,butterfly
121737,butterfly
14281,apple
54788,butterfly
58609,butterfly
87447,butterfly
144748,butterfly
119638,butterfly
20789,butterfly
61598,butterfly
14463,apple
57335,butterfly
121061,butterfly
123455,butterfly
82499,butterfly
104202,butterfly
130588,butterfly
132426,butterfly
72113,butterfly
130736,butterfly
99001,butterfly
58621,butterfly
59620,butterfly
80971,butterfly
120271,butterfly
66128,butterfly
30284,butterfly
119926,butterfly
57816,butterfly
1510,apple
6822,apple
126333,butterfly
146123,butterfly
125993,butterfly
35700,butterfly
136844,butterfly
147134,butterfly
25328,butterfly
782,apple
104790,butterfly
109142,butterfly
79867,butterfly
20259,butterfly
141196,butterfly
144883,butterfly
132909,butterfly
148345,butterfly
62446,butterfly
36948,butterfly
119135,butterfly
107383,butterfly
40171,butterfly
62576,butterfly
59731,butterfly
26934,butterfly
130581,butterfly
15521,apple
116008,butterfly
143302,butterfly
141553,butterfly
106304,butterfly
48933,butterfly
113053,butterfly
130766,butterfly
140203,butterfly
69802,butterfly
18576,butterfly
109566,butterfly
93730,butterfly
11825,apple
149703,butterfly
35988,butterfly
36264,butterfly
149388,butterfly
73919,butterfly
144955,butterfly
859,apple
104565,butterfly
105956,butterfly
10483,apple
84842,butterfly
70184,butterfly
53126,butterfly
117991,butterfly
139533,butterfly
74748,butterfly
33398,butterfly
31805,butterfly
26572,butterfly
138085,butterfly
14555,apple
54987,butterfly
23140,butterfly
63468,butterfly
17890,butterfly
33060,butterfly
45154,butterfly
29840,butterfly
139927,butterfly
68852,butterfly
69525,butterfly
19295,butterfly
70283,butterfly
118982,butterfly
65538,butterfly
16753,apple
87364,butterfly
65243,butterfly
8877,apple
110068,butterfly
1770,apple
12383,apple
142990,butterfly
148257,butterfly
130524,butterfly
46018,butterfly
110301,butterfly
119912,butterfly
20974,butterfly
145096,butterfly
131937,butterfly
73796,butterfly
11638,apple
114138,butterfly
86652,butterfly
131701,butterfly
91814,butterfly
115658,butterfly
74932,butterfly
10114,apple
149638,butterfly
123677,butterfly
30062,butterfly
46199,butterfly
32241,butterfly
121360,butterfly
121342,butterfly
118907,butterfly
4067,apple
