id,label
104138,face
34644,swan
99958,face
12454,face
147409,face
1461,cat
130911,face
103036,face
44116,face
92585,face
8902,cat
120467,face
129906,face
14338,cat
75316,face
77629,face
65583,face
81873,face
135325,face
66230,face
102238,face
52856,face
119660,face
139722,face
122673,face
31412,swan
104063,face
140154,face
134722,face
60797,face
27208,face
137118,face
96834,face
93296,face
25356,face
136505,face
61049,face
71965,face
98632,face
16972,swan
44003,face
137746,face
103061,face
139523,face
56229,face
120594,face
5362,face
19905,face
121894,face
19885,face
46466,face
27799,face
72592,face
33904,face
63198,face
133268,face
33766,swan
24968,face
115037,face
118762,face
1826,cat
120380,face
124320,face
32346,swan
93369,face
90731,face
40280,swan
75458,face
75210,face
51219,face
66956,face
92497,face
144860,face
139133,face
115281,face
16629,swan
44133,face
78523,face
49829,face
23370,face
111570,face
11521,cat
47674,swan
114374,face
107180,face
85203,face
87441,face
109799,face
39318,face
64119,face
114516,face
30359,swan
13739,face
81182,face
36155,swan
87322,face
51555,face
138861,face
130708,face
142535,face
26722,face
18265,face
141957,face
118978,face
77918,face
107403,face
29591,face
115227,face
33580,swan
107852,face
96686,face
144151,face
146369,face
27274,swan
136955,face
125908,face
59027,face
59359,face
131858,face
130241,face
18904,face
28802,swan
69334,face
137538,face
59981,face
108216,face
113476,face
3169,cat
87716,face
33769,face
113669,face
132626,face
45523,face
278,cat
36773,face
90734,face
28124,face
0,cat
138307,face
117652,face
77170,face
137160,face
8998,cat
91960,face
1458,cat
45607,face
64951,face
6832,cat
91077,face
115724,face
119971,face
136171,face
19711,face
146202,face
69992,face
21416,face
17366,face
139308,face
92096,face
29618,face
25442,face
101762,face
69512,face
115348,face
94875,face
44561,face
114339,face
68906,face
131537,face
102574,face
95214,face
25533,face
97699,face
95835,face
36558,face
72013,face
94763,face
98053,face
66414,face
115160,face
87773,face
12373,cat
20331,face
132861,face
36546,face
44549,face
23406,swan
99870,face
5907,cat
124329,face
16754,face
15552,face
116104,face
45684,face
149155,face
63918,face
109815,face
41825,face
110536,face
25708,swan
76572,face
138604,face
145046,face
146458,face
43618,face
65527,face
95209,face
76555,face
1308,swan
97294,face
129691,face
71958,face
79706,face
50232,face
92667,face
12489,face
81694,face
132059,face
105004,face
21492,face
64832,face
7931,face
140161,face
41948,swan
87778,face
132930,face
102270,face
70696,face
121938,face
53977,face
23701,swan
48388,face
109909,face
1665,cat
81054,face
119002,face
54276,face
118477,face
13107,swan
47124,face
148703,face
37121,face
71309,face
127193,face
149350,face
63733,face
132212,face
30959,face
118481,face
107265,face
128206,face
81237,face
70239,face
114873,face
136953,face
117994,face
44121,swan
38941,swan
4445,swan
61019,face
65867,face
96914,face
20795,face
133026,face
65788,face
62382,face
11322,face
41132,face
15926,swan
102022,face
5656,face
4854,cat
2153,cat
54825,face
4110,cat
27298,swan
110293,face
86705,face
65059,face
65275,face
136529,face
89356,face
106854,face
96025,face
10862,cat
69660,face
40433,face
61600,face
71532,face
14063,face
105158,face
114945,face
31007,face
89489,face
119928,face
47601,face
111645,face
15950,swan
135948,face
28766,swan
30412,face
96685,face
139470,face
65794,face
130764,face
22713,face
98412,face
21322,face
131825,face
121344,face
514,cat
128434,face
136876,face
80269,face
2255,cat
19301,swan
50473,face
149602,face
146079,face
1569,cat
117309,face
63006,face
104362,face
127498,face
93412,face
140360,face
142694,face
145632,face
14927,face
48055,face
10192,cat
89607,face
104139,face
55204,face
139042,face
77665,face
29837,swan
93031,face
101024,face
88042,face
12333,face
129480,face
23452,swan
80603,face
48134,face
12979,cat
40233,face
73388,face
78689,face
107504,face
44757,swan
28438,face
135533,face
144127,face
111988,face
144886,face
100303,face
74603,face
52696,swan
26241,face
101503,face
113308,face
144082,face
19717,face
85947,face
136104,face
51481,face
39846,face
131685,face
104346,face
99297,face
40538,swan
40164,face
43307,face
101742,face
88696,face
19407,face
71769,face
122739,face
55282,face
46910,face
47389,face
131842,face
136326,face
131249,face
83879,face
79380,face
70707,face
101947,face
53515,face
97912,face
57207,face
2455,cat
57477,face
13855,face
51658,face
138039,face
89449,face
74119,face
1304,cat
134289,face
61055,face
135418,face
137795,face
10209,face
2376,cat
59368,face
55754,face
6922,face
110592,face
127202,face
98310,face
77325,face
48606,face
98860,face
57975,face
124985,face
63690,face
72089,face
54991,face
68045,face
129241,face
121819,face
141304,face
99681,face
71354,face
42300,face
135511,face
20916,face
89205,face
48664,face
116310,face
109234,face
6333,dog
87570,face
106409,face
136655,face
38535,face
123002,face
140347,face
99821,face
59418,face
121058,face
9744,dog
142575,face
82862,face
48576,face
125695,face
5066,dog
75363,face
127078,face
81953,face
2346,cat
85006,face
116666,face
100641,face
140149,face
71752,face
35542,face
131078,face
131130,face
87190,face
111278,face
48612,face
88501,face
147652,face
79597,face
101176,face
83912,face
34409,face
18512,face
20967,face
92207,face
95983,face
38004,swan
119054,face
41736,face
61617,face
19179,face
22104,face
43752,face
70468,face
44216,face
130459,face
41286,swan
145159,face
59939,face
580,tree
60721,face
10838,cat
146373,face
106191,face
123708,face
114160,face
21903,face
83644,face
90569,face
94036,face
36309,face
27378,face
113340,face
120137,face
99387,face
135470,face
98873,face
38062,face
121240,face
65036,face
96227,face
132552,face
14430,face
133487,face
23238,face
73421,face
39991,face
117043,face
75612,face
31216,face
53648,face
35208,face
24623,face
2314,cat
1086,cat
25015,swan
122065,face
67065,face
139768,face
72311,face
26559,swan
46087,face
34048,face
35406,swan
68737,face
147019,face
63962,face
129317,face
145022,face
91880,face
92043,face
67141,face
69762,face
145425,face
73533,face
92840,face
74953,face
149362,face
73061,face
69723,face
146774,face
47845,face
1412,cat
48485,face
76012,face
83042,face
3478,cat
14320,cat
128715,face
39963,face
61883,face
4525,cat
70042,face
59529,face
142689,face
107198,face
99520,face
36797,face
27691,face
104111,face
95476,face
111614,face
119836,face
115250,face
30109,swan
36994,swan
96375,face
125221,face
54258,face
66848,face
19936,face
102830,face
66226,face
125772,face
108828,face
13140,swan
53752,face
143469,face
100210,face
67362,face
93984,face
120646,face
14251,cat
15302,face
8109,face
28410,face
72839,face
52993,face
126060,face
127092,face
92565,face
24517,face
122672,face
61730,face
124309,face
36802,face
107717,face
99248,face
61843,face
39627,face
67957,face
26308,face
142973,face
101352,face
127,dog
28432,face
149738,face
133284,face
135998,face
124081,face
16212,face
47454,face
93767,face
149610,face
108373,face
130047,face
21052,face
136602,face
6017,face
133960,face
41902,face
140301,face
118814,face
123405,face
147721,face
92796,face
14286,cat
44586,swan
143949,face
129616,face
120401,face
133861,face
123094,face
86851,face
55942,face
144021,face
44828,face
35632,face
41333,face
57827,face
63714,face
103849,face
105539,face
114151,face
63639,face
2628,cat
68864,face
127261,face
92367,face
67506,face
47072,face
93455,face
17166,face
28773,face
35337,face
1713,cat
14777,face
37731,face
47220,face
36933,face
41130,swan
93692,face
111869,face
135366,face
119640,face
5590,cat
22203,swan
133329,face
11872,face
28968,face
103574,face
124615,face
17464,swan
11936,face
74191,face
98030,face
138055,face
34782,swan
66782,face
43893,face
33401,face
52238,face
82070,face
122621,face
147025,face
23821,face
82791,face
125200,face
91280,face
85055,face
27526,face
99935,face
140246,face
115321,face
79471,face
63072,face
147355,face
112115,face
7922,face
118570,face
20449,swan
94207,face
148294,face
132164,face
9316,dog
140239,face
73622,face
91593,face
81676,face
68067,face
24429,face
122482,face
5566,cat
54289,face
79968,face
140568,face
33466,swan
139312,face
36398,face
132337,face
12983,face
118515,face
13185,swan
64906,face
45617,face
135813,face
118164,face
89732,face
21006,face
135590,face
3869,cat
8656,face
10210,face
74247,face
107779,face
137382,face
2211,cat
100559,face
43229,face
37196,face
79174,face
17838,swan
13531,cat
10245,face
57449,face
123027,face
97133,face
33133,face
96791,face
98249,face
80885,face
106256,face
78236,face
88761,face
58974,face
65442,face
104534,face
88471,face
33973,face
127474,face
140488,face
59989,face
95977,face
66344,face
48726,face
110315,face
7880,cat
19436,dog
2401,cat
22921,face
78055,face
104915,face
96881,face
41459,face
83757,face
100110,face
75708,face
57563,face
27763,face
16590,face
143342,face
39388,face
130173,face
14105,face
101333,face
30819,face
97983,face
8101,cat
136846,face
54008,face
80160,face
39366,face
141474,face
19903,swan
134509,face
149552,face
147077,face
36801,face
81721,face
135282,face
147907,face
144475,face
71469,face
59366,face
31652,face
107278,face
87373,face
53397,face
146209,face
13223,cat
75303,face
92253,face
71222,face
38857,swan
18670,swan
101836,face
58081,face
63625,face
103096,face
75898,face
67136,face
50157,face
122921,face
10123,cat
145467,face
56444,face
83549,face
33507,swan
19140,swan
97472,face
111313,face
30726,face
30945,swan
95719,face
111892,face
129330,face
24613,swan
27156,face
71800,face
24412,face
79207,face
22615,face
101528,face
3722,cat
34676,swan
128416,face
27853,face
74728,face
25704,face
96466,face
102568,face
110252,face
121215,face
145000,face
19632,face
16741,swan
16695,face
108155,face
82496,face
1551,cat
65281,face
8148,cat
148684,face
108374,face
71356,face
146432,face
20687,face
75891,face
47911,face
61823,face
85789,face
120239,face
19976,face
110585,face
140272,face
97577,face
130190,face
107738,face
63966,face
51733,face
94112,face
127553,face
38250,face
131870,face
45156,face
50118,face
8570,dog
65658,face
140817,face
27580,face
67924,face
36072,face
143565,face
129390,face
38482,face
36274,face
62033,face
403,cat
149875,face
24830,face
84759,face
96756,face
18726,face
117851,face
120357,face
2053,cat
73607,face
67856,face
54128,face
74920,face
135008,face
102415,face
87134,face
32898,swan
25375,face
120936,face
51175,face
122440,face
62059,face
120608,face
77732,face
132612,face
109673,face
51789,face
97416,face
44661,face
100096,face
113133,face
12027,face
77751,face
14717,face
30611,face
82622,face
59539,face
25303,face
62449,face
37347,swan
105364,face
75034,face
10836,face
14467,swan
98508,face
110949,face
32464,face
31744,face
28018,swan
114759,face
123760,face
137556,face
131621,face
3289,cat
62823,face
45111,face
24348,face
125819,face
24282,face
96654,face
119012,face
38426,face
46607,face
97054,face
1466,cat
149755,face
50268,face
62768,face
20574,face
45254,face
44538,face
20674,face
97385,face
58721,face
104984,face
141597,face
68916,face
109188,face
148262,face
35853,face
25031,face
40826,swan
108324,face
128552,face
77920,face
77070,face
79536,face
87950,face
119776,face
128513,face
65816,face
55179,face
128954,face
9174,swan
133554,face
63706,face
140933,face
72616,face
2540,cat
40419,swan
49108,face
26496,face
21049,face
128195,face
54436,face
145801,face
5958,cat
34165,swan
114793,face
118716,face
47120,face
79617,face
129502,face
131434,face
107681,face
110877,face
146503,face
137303,face
8102,cat
142021,face
145179,face
90901,face
70160,face
68746,face
135197,face
80837,face
88063,face
110541,face
44327,face
93420,face
21191,swan
48810,face
50734,face
70832,face
20508,face
71776,face
136226,face
119237,face
90392,face
82322,face
55610,face
5200,face
127584,face
6946,face
133522,face
50891,face
148453,face
83882,face
59575,face
107469,face
103624,face
144400,face
17800,swan
79370,face
93329,face
118628,face
50339,face
118704,face
21335,face
60257,face
39449,face
15568,face
111272,face
16045,swan
1190,cat
23416,swan
146377,face
5503,cat
5607,cat
58772,face
41367,face
55126,face
17873,swan
74687,face
95053,face
50515,face
111910,face
110625,face
32048,face
132816,face
127330,face
127693,face
89504,face
107863,face
63397,face
15115,swan
37709,face
123285,face
123413,face
70965,face
101577,face
3957,cat
108173,face
63188,face
82886,face
72338,face
19967,face
5316,cat
70105,face
16079,face
49683,face
35682,face
1137,cat
95442,face
80276,face
107074,face
87899,face
28633,face
119980,face
12458,face
121902,face
96513,face
142225,face
41669,face
40497,face
62964,face
130845,face
85622,face
77884,face
89280,face
29646,face
64250,face
9427,face
112805,face
11770,swan
34010,face
100357,face
122981,face
124835,face
32433,swan
125760,face
114958,face
60622,face
118893,face
144145,face
26597,swan
62297,face
109517,face
117076,face
18821,face
63588,face
54108,face
2151,cat
107047,face
86069,face
46853,face
52158,face
65973,face
39769,swan
71455,face
81646,face
134351,face
97026,face
134010,face
20593,face
86208,face
26767,face
120958,face
111721,face
18976,swan
54674,face
107396,face
16268,face
130576,face
57648,face
104195,face
149256,face
88205,face
62046,face
145473,face
122244,face
118365,face
118964,face
127185,face
61827,face
69096,face
129798,face
121970,face
23631,face
62475,face
147310,face
117666,face
82133,face
52668,face
144041,face
25325,face
68828,face
95312,face
17666,face
44177,swan
12737,cat
26002,face
87873,face
65644,face
120132,face
149504,face
64568,face
12638,face
104646,face
65047,face
35123,face
24428,swan
123062,face
68624,face
88330,face
24834,face
16853,face
47987,face
41691,face
124371,face
109014,face
126049,face
119080,face
73330,face
1784,cat
42781,face
65016,face
108051,face
35763,swan
9476,face
82232,face
36455,face
82680,face
52296,face
36114,face
169,cat
75043,face
86312,face
118346,face
140620,face
60272,face
114146,face
121889,face
48754,face
61172,face
83508,face
55880,face
75379,face
103186,face
77767,face
80091,face
10081,cat
78788,face
116307,face
111732,face
134859,face
128454,face
50990,face
100428,face
49354,face
22363,swan
139642,face
131824,face
100295,face
3643,cat
126124,face
108672,face
30342,swan
75618,face
135064,face
90506,face
127047,face
24097,face
136436,face
18738,face
58560,face
12591,face
39708,swan
26976,face
90843,face
66067,face
64312,face
86162,face
96174,face
33275,swan
54073,face
